,review_en,review_pt
0,"'The Godfather' is the pinnacle of flawless films! The first time I viewed 'The Godfather' I was in my early teens and it was the most astounding film I had ever seen, and has since then stood as my all-time favourite film. It is due to this that I have been looking forward to writing a review of this unforgettable classic. So let's start from the beginning. The film opens to four words, 'I believe in America', it's crazy to think that this simple line has become a resonant quote solely due to the impact it made on the entrance to the film's ""threshold"". This is just one of the many renowned quotes that litter the film, and believe me, there are a lot. After the first take we are then absorbed into the life of Vito Corleone, brilliantly portrayed by the Oscar- winning performance of Marlon Brando. Vito is a feared man, he is a criminal, he is a mafioso, but above all he is a respected family man, his three sons are depicted by three excellent actors, James Caan, John Cazale and Al Pacino as well as his adopted child Tom Hagen, played by Robert Duvall. The film follows Vito as he attempts to transfer his crime empire to his reluctant son, Michael. With some of the most graphic and gruesome death scenes to have ever been seen in the 1970's film industry (including a certain horse's head), 'The Godfather' epitomises how violence can be used effectively within a film. The Corleone's are some of the greatest antiheroes to have ever been seen on screen, whilst they are villains, the audience will refuse to accept that fact, Coppola does something simple and audacious, he takes the guilt out of organised crime. A film rife with beautiful cinematography, memorable musical scores and well-paced action and drama. Overall, The Godfather is one of Hollywood's greatest critical and commercial successes that gets everything right; a gangster flick that is overflowing with life, rich with emotion and subtle acting, and further blessed with amazing direction from Francis Ford Coppola. Arguably the most unforgettable masterpiece to have ever been made.","'O Poderoso Chefão' é o auge dos filmes impecáveis! A primeira vez que vi 'O Poderoso Chefão' eu estava no início da adolescência e foi o filme mais impressionante que já vi, e desde então se tornou meu filme favorito de todos os tempos. É por isso que estou ansioso para escrever uma resenha desse clássico inesquecível. Então vamos começar do começo. O filme começa com quatro palavras, 'Eu acredito na América', é uma loucura pensar que essa frase simples se tornou uma citação ressonante apenas devido ao impacto que causou na entrada do ""limiar"" do filme. Esta é apenas uma das muitas citações de renome que cobrem o filme e, acredite, há muitas. Após a primeira tomada, somos absorvidos pela vida de Vito Corleone, brilhantemente retratado pela atuação vencedora do Oscar de Marlon Brando. Vito é um homem temido, é um criminoso, é um mafioso, mas acima de tudo é um homem de família respeitado, seus três filhos são retratados por três excelentes atores, James Caan, John Cazale e Al Pacino, assim como seu filho adotivo. Tom Hagen, interpretado por Robert Duvall. O filme segue Vito enquanto ele tenta transferir seu império do crime para seu filho relutante, Michael. Com algumas das cenas de morte mais gráficas e horríveis já vistas na indústria cinematográfica dos anos 1970 (incluindo uma certa cabeça de cavalo), 'O Poderoso Chefão' resume como a violência pode ser usada de forma eficaz em um filme. Os Corleone são alguns dos maiores anti-heróis que já foram vistos na tela, embora sejam vilões, o público vai se recusar a aceitar esse fato, Coppola faz algo simples e audacioso, ele tira a culpa do crime organizado. Um filme repleto de bela cinematografia, trilhas sonoras memoráveis ​​e ação e drama bem ritmados. No geral, O Poderoso Chefão é um dos maiores sucessos de crítica e comercial de Hollywood que acerta tudo; um filme de gângster que transborda vida, rico em emoção e atuação sutil, e ainda abençoado com a incrível direção de Francis Ford Coppola. Indiscutivelmente a obra-prima mais inesquecível já feita."
1,"It is now past 1 PM and I just finished watching Francis Ford Coppola's ""The Godfather"". I should probably go to bed. It's late and tomorrow I have to wake up a bit early. But not early enough to postpone writing these lines. Now that I have seen it three times, the opportunity of sharing my thoughts and refreshed insights are too much of a good offer to sit on. So, bear with me.","Já passa das 13h e acabei de assistir ""O Poderoso Chefão"" de Francis Ford Coppola. Eu provavelmente deveria ir para a cama. Já é tarde e amanhã tenho que acordar um pouco mais cedo. Mas não cedo o suficiente para adiar a escrita destas linhas. Agora que já o vi três vezes, a oportunidade de compartilhar meus pensamentos e insights atualizados é uma oferta boa demais para se sentar. Então tenha paciência comigo."
2,"This isn't just a beautifully crafted gangster film. Or an outstanding family portrait, for that matter. An amazing period piece. A character study. A lesson in filmmaking and an inspiration to generations of actors, directors, screenwriters and producers. For me, this is more: this is the definitive film. 10 stars out of 10.","Este não é apenas um filme de gângster lindamente elaborado. Ou um excelente retrato de família, aliás. Uma peça de época incrível. Um estudo de personagem. Uma lição de cinema e uma inspiração para gerações de atores, diretores, roteiristas e produtores. Para mim, isto é mais: este é o filme definitivo. 10 estrelas de 10."
3,"A masterclass in film making, is The Godfather a contender for the best film of all time? I'd argue the case that it is, this is the ultimate gangster movie.","Uma masterclass em produção de filmes, O Poderoso Chefão é um candidato ao melhor filme de todos os tempos? Eu diria que é, este é o melhor filme de gangster."
4,"One of the best films of all time, an absolute masterpiece. The Godfather is arguably the best gangster drama as well as setting the standard for cinema.","Um dos melhores filmes de todos os tempos, uma obra-prima absoluta. O Poderoso Chefão é indiscutivelmente o melhor drama de gângsteres, além de definir o padrão para o cinema."
5,Tell me a movie that is more famous than this. Tell me a movie that has had more parodies spinned off its storyline than this. Tell me one movie that has been as quoted as a much as this. The answer is you can't. No movie has had as much of an impact as The Godfather has had ever since it was released.,Diga-me um filme que é mais famoso do que este. Diga-me um filme que teve mais paródias derivadas de seu enredo do que este. Diga-me um filme que foi tão citado quanto este. A resposta é que você não pode. Nenhum filme teve tanto impacto quanto O Poderoso Chefão desde que foi lançado.
6,"The Godfather is one of the few films in which I personally did not find any significant weakness even after many viewings. From the direction, to the acting, to the storyline, to the score, The Godfather has the word classic written all over, and it really is not much of a surprise that it is now considered by many one of the top five movies of all time. Perhaps when it comes to cinematic techniques The Godfather has not been as revolutionary as Citizen Kane, but its influence on motion pictures is comparable. Rarely a movie has defined or re-defined a genre as much as this one did for ""gangster movies"", but its influence goes well beyond that.","O Poderoso Chefão é um dos poucos filmes em que pessoalmente não encontrei nenhuma fraqueza significativa, mesmo depois de muitas exibições. Da direção às atuações, ao enredo e à trilha sonora, O Poderoso Chefão tem a palavra clássico escrita por toda parte, e realmente não é surpresa que agora seja considerado por muitos um dos cinco melhores filmes de todos os tempos. tempo. Talvez quando se trata de técnicas cinematográficas, O Poderoso Chefão não tenha sido tão revolucionário quanto Cidadão Kane, mas sua influência no cinema é comparável. Raramente um filme definiu ou redefiniu um gênero tanto quanto este para os ""filmes de gângsteres"", mas sua influência vai muito além disso."
7,"Up until today, I haven't bothered to review ""The Godfather"". After all, everyone pretty much knows it's one of the greatest films ever made. It's #2 on IMDb's Top 100. It won the Best Picture Oscar. And, there are nearly 1600 reviews on IMDb. So what's one more review?! Well, after completing 14,000 reviews (because I am nuts), I guess it's time I got around to reviewing a film I should have reviewed a long time ago. So, here goes....the film is perfect and only a dope wouldn't watch it. Unfortunately, IMDb requires me to say more to meet it's 10 line minimum for reviews. So, I'll point out that you do NOT need to like gangster films to enjoy this film. Yes, it's violent and nasty in spots--but it's also brilliantly written and produced from start to finish and deserves the accolades it's received.","Até hoje, não me preocupei em revisar ""O Poderoso Chefão"". Afinal, todo mundo sabe que é um dos melhores filmes já feitos. É # 2 no Top 100 do IMDb. Ganhou o Oscar de Melhor Filme. E há quase 1600 críticas no IMDb. Então, o que é mais uma revisão?! Bem, depois de completar 14.000 críticas (porque sou maluco), acho que é hora de revisar um filme que deveria ter revisado há muito tempo. Então, aqui vai... o filme é perfeito e só um idiota não assistiria. Infelizmente, o IMDb exige que eu diga mais para atender ao mínimo de 10 linhas para análises. Então, vou apontar que você NÃO precisa gostar de filmes de gângsteres para curtir este filme. Sim, é violento e desagradável em alguns pontos - mas também é brilhantemente escrito e produzido do começo ao fim e merece os elogios que recebeu."
8,"This is a masterpiece. A timeless masterpiece. Initially, I didn't like this film all that much - I found it rather over-hyped and boring. This was until the advent of DVD, which gave me the feature I needed for this sort of film: subtitles. Once I switched them on and heard (read) every last word of Brando's ramblings and other characters ramblings, I grew a true appreciation for this epic.","Esta é uma obra-prima. Uma obra-prima atemporal. Inicialmente, não gostei muito deste filme - achei-o demasiado exagerado e aborrecido. Isso até o advento do DVD, que me deu o recurso que eu precisava para esse tipo de filme: legendas. Depois de ligá-los e ouvir (ler) cada palavra das divagações de Brando e de outros personagens, passei a apreciar esse épico."
9,"There is very little that I can add to the reviews on here, that have explained what is so wonderful about The Godfather so well. I have seen many amazing movies, as well as some clunkers, but The Godfather was beyond amazing. There are so many images, details and scenes that I seriously cannot get out of my head since watching it for the first time just nine hours ago. The Godfather is so incredibly well-made and acted that it stands out among the rest of those other amazing films I've seen, so much so I couldn't think of a single flaw, and I am struggling to think of a good enough reason to why I didn't see this film before now.","Há muito pouco que eu possa acrescentar aos comentários aqui, que explicaram tão bem o que há de tão maravilhoso em O Poderoso Chefão. Já vi muitos filmes incríveis, assim como alguns velhos, mas O Poderoso Chefão foi incrível. São tantas imagens, detalhes e cenas que eu realmente não consigo tirar da cabeça desde que assisti pela primeira vez há apenas nove horas. O Poderoso Chefão é tão incrivelmente bem feito e atuado que se destaca entre os outros filmes incríveis que eu já vi, tanto que não consegui pensar em uma única falha, e estou lutando para pensar em um bom o suficiente razão pela qual eu não vi esse filme antes."
